,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
164,"[0.5468108654022217, -0.8411499261856079, -0.010649178177118301, 0.0]","[28.282066345214844, 4.370420455932617, 0.40753957629203796]","[-0.283953458070755, -0.07596639543771744, 0.021298356354236603]","[0.513155460357666, 0.2130262851715088, -0.9802150726318359, 0.7892410755157471, 1.0347020626068115, -1.6453102827072144, 0.8511936068534851, 1.9634344577789307, -1.7962234020233154, -0.9688918590545654, 3.061694622039795, -2.4045920372009277]","[0.02279864437878132, -0.11098365485668182, -0.9925082921981812]","[1.1221485137939453, -0.33232274651527405, -0.5620343089103699]","[0.980765163898468, -2.212817907333374, -2.918353319168091, 0.06613616645336151, 1.7618337869644165, 1.291093111038208, -6.484739780426025, 0.9025977849960327, 2.521169900894165, 1.233133316040039, -2.2874062061309814, 0.23766347765922546]","[-0.0758933499455452, 0.27934497594833374, -0.9571868181228638]","[[28.42470359802246, 4.63886022567749, 0.20350438356399536], [28.605913162231445, 4.321802139282227, 0.07032802700996399], [27.946983337402344, 4.479287624359131, 0.2918703556060791], [27.870073318481445, 4.3055100440979, 0.228973388671875]]",0
165,"[-0.19135814905166626, 0.40749478340148926, -0.0147274574264884, 0.0]","[19.961517333984375, 3.7753233909606934, 0.3353624939918518]","[-0.3448463976383209, -0.0392141230404377, 0.029454916715621948]","[0.5916779637336731, 0.5685226321220398, -1.2447069883346558, 0.7933650016784668, 1.1991301774978638, -1.5763356685638428, 0.8242095112800598, 1.931404948234558, -1.8308346271514893, -0.9141477942466736, 3.0863640308380127, -2.4176414012908936]","[-0.46975794434547424, 0.03133589029312134, -1.2619186639785767]","[-1.1290744543075562, -0.7448211908340454, -0.4680255055427551]","[2.785837173461914, 3.7572362422943115, -8.32007884979248, 0.5789089202880859, 1.3736830949783325, 1.4539000988006592, -4.4553327560424805, 0.9823980331420898, 2.4780893325805664, 1.1201685667037964, -2.531818151473999, 0.09494629502296448]","[-0.03920407220721245, 0.33779218792915344, -0.9404036998748779]","[[20.036203384399414, 4.026862144470215, 0.11596053838729858], [20.188247680664062, 3.7300610542297363, 0.0011719131143763661], [19.624910354614258, 3.881871461868286, 0.22957322001457214], [19.555721282958984, 3.6979198455810547, 0.16956448554992676]]",0
166,"[0.16629838943481445, -0.5905699729919434, -0.035576872527599335, 0.0]","[20.12291717529297, 3.7064027786254883, 0.3063392639160156]","[-0.3357580304145813, -0.1332419067621231, 0.07115375250577927]","[0.48729830980300903, 0.7172365784645081, -1.348468542098999, 0.7494014501571655, 1.1537929773330688, -1.568737268447876, 0.8813825845718384, 1.9784308671951294, -1.7862249612808228, -1.0155885219573975, 3.153054714202881, -2.3489975929260254]","[-0.5791907906532288, 0.16588976979255676, -0.7545233368873596]","[0.1526760309934616, -1.1797999143600464, -0.25548627972602844]","[0.23624998331069946, 2.366903066635132, -5.109355926513672, -1.179537296295166, 0.8290902972221375, 0.12385423481464386, -5.000179290771484, -0.2941092252731323, 1.2981631755828857, -0.683894157409668, -1.5544120073318481, -2.4740118980407715]","[-0.13284799456596375, 0.3265645503997803, -0.9357921481132507]","[[20.22016716003418, 3.9583287239074707, 0.08523137122392654], [20.349668502807617, 3.6342227458953857, 0.0052739945240318775], [19.78585433959961, 3.811042308807373, 0.16709312796592712], [19.721149444580078, 3.616755723953247, 0.10973261296749115]]",0
167,"[-0.5804233551025391, -0.4219287633895874, 0.021816153079271317, 0.0]","[28.13518714904785, 3.6074795722961426, 0.3522458076477051]","[-0.48044902086257935, -0.09221450984477997, -0.04363230988383293]","[0.5030983686447144, 0.7355227470397949, -1.3127596378326416, 0.822407066822052, 1.1310492753982544, -1.6117022037506104, 0.869590699672699, 2.080836296081543, -1.7158806324005127, -0.9277596473693848, 3.0135014057159424, -2.4996414184570312]","[0.09521927684545517, 0.828586220741272, -0.6885896921157837]","[-4.017256259918213, -1.107061505317688, -1.4028263092041016]","[2.961679220199585, 3.3056182861328125, -3.2419843673706055, 0.8985822796821594, 1.4005589485168457, 1.351199984550476, -6.320221900939941, 0.513789176940918, -0.07287349551916122, 1.080326795578003, -2.841143846511841, 2.293626308441162]","[-0.0920838713645935, 0.46021369099617004, -0.8830195069313049]","[[28.266889572143555, 3.8268892765045166, 0.10962625592947006], [28.324573516845703, 3.4699959754943848, 0.051935795694589615], [27.825414657592773, 3.703200578689575, 0.21120284497737885], [27.68760108947754, 3.533372402191162, 0.20813290774822235]]",0
168,"[0.02184760570526123, 0.5500539541244507, -0.032877273857593536, 0.0]","[28.16092300415039, 3.996994972229004, 0.34254199266433716]","[-0.3552797734737396, -0.08032369613647461, 0.06575454771518707]","[0.4916277825832367, 0.6876017451286316, -1.2872275114059448, 0.78475421667099, 1.0186437368392944, -1.6390783786773682, 0.8275889754295349, 1.997435212135315, -1.7714771032333374, -0.9768671989440918, 3.166788339614868, -2.302044153213501]","[-0.5756338238716125, 0.22232882678508759, -0.8936864137649536]","[-0.10617980360984802, -1.3289387226104736, -0.24843978881835938]","[0.5650075078010559, 2.872488260269165, -5.80056619644165, -1.1827996969223022, 1.8376682996749878, 0.4711085557937622, -5.898223876953125, 1.3238673210144043, 0.9116676449775696, 1.1621625423431396, -1.3623287677764893, -2.714750051498413]","[-0.08023735880851746, 0.3467310965061188, -0.934526264667511]","[[28.298572540283203, 4.255704402923584, 0.11865445226430893], [28.371166229248047, 3.918705463409424, 0.02384696528315544], [27.810884475708008, 4.113029479980469, 0.22344142198562622], [27.743818283081055, 3.895066976547241, 0.1744287759065628]]",0
169,"[0.21381044387817383, -0.9202273488044739, -0.0037481640465557575, 0.0]","[3.5536253452301025, 4.3076934814453125, 0.3070482909679413]","[-0.3833826780319214, -0.10872790217399597, 0.007496328558772802]","[0.530064582824707, 0.6205919981002808, -1.2368385791778564, 0.753480851650238, 1.1806578636169434, -1.5644680261611938, 0.9049633741378784, 1.888400673866272, -1.83499014377594, -1.0080230236053467, 3.042518138885498, -2.4155876636505127]","[-0.6650263071060181, 0.47802817821502686, -0.5135728120803833]","[-1.3876831531524658, -0.8946912884712219, -0.7081755995750427]","[0.46417391300201416, -0.029169071465730667, -3.604292392730713, -2.269212484359741, 0.21620729565620422, 0.7975101470947266, -3.7166175842285156, -0.22342771291732788, 1.618423342704773, -1.3805323839187622, -0.538041889667511, -1.9048113822937012]","[-0.10851380228996277, 0.3718508183956146, -0.9219279289245605]","[[3.6539065837860107, 4.541348934173584, 0.07424141466617584], [3.7826666831970215, 4.222539901733398, -0.00997864454984665], [3.226789712905884, 4.404238700866699, 0.1665116250514984], [3.1663496494293213, 4.2516961097717285, 0.10686662048101425]]",0
170,"[0.3166621923446655, 0.9664206504821777, 0.013419296592473984, 0.0]","[20.310285568237305, 3.48349928855896, 0.36336421966552734]","[-0.20897731184959412, -0.12063224613666534, -0.026838596910238266]","[0.5074119567871094, 0.6724641919136047, -1.259175181388855, 0.741680383682251, 1.1441854238510132, -1.5833386182785034, 0.8330613970756531, 1.956051230430603, -1.8049025535583496, -1.0013269186019897, 3.1092679500579834, -2.364962339401245]","[-0.4392479956150055, -0.1706424057483673, -0.424964964389801]","[1.0932224988937378, -0.8704012036323547, -0.6699264645576477]","[-0.18582795560359955, 0.2274857610464096, -2.0329768657684326, -2.2590222358703613, 0.2747564911842346, 0.6437743306159973, -4.138963222503662, 0.1973714530467987, 1.0454471111297607, -1.8358147144317627, -1.0718656778335571, -2.7246010303497314]","[-0.12033987790346146, 0.20595188438892365, -0.9711342453956604]","[[20.431344985961914, 3.750774383544922, 0.1725316196680069], [20.528379440307617, 3.4420108795166016, 0.04015187546610832], [19.98138999938965, 3.624152183532715, 0.24329301714897156], [19.907690048217773, 3.447577953338623, 0.1615009307861328]]",0
171,"[-0.6662250757217407, 0.46692681312561035, 0.025276435539126396, 0.0]","[20.334823608398438, 4.21919584274292, 0.32059246301651]","[-0.5226539969444275, -0.17084161937236786, -0.05055287480354309]","[0.5999515652656555, 0.6458027958869934, -1.2640067338943481, 0.7820683121681213, 1.1714318990707397, -1.590848684310913, 0.9077221751213074, 2.086214303970337, -1.6940916776657104, -1.0116347074508667, 3.1018548011779785, -2.3570239543914795]","[-0.898535430431366, 0.2877557575702667, -0.6956119537353516]","[-0.3661891222000122, -0.9285077452659607, -1.379103183746338]","[0.8188850283622742, 0.4069201648235321, -3.7838690280914307, -2.4000298976898193, -0.14348770678043365, 1.6045056581497192, -6.5615644454956055, 0.48237210512161255, -2.3123795986175537, -1.44332754611969, -0.5773996710777283, -3.178772211074829]","[-0.17001177370548248, 0.49191439151763916, -0.8538826704025269]","[[20.472993850708008, 4.4162092208862305, 0.0719461441040039], [20.57048225402832, 4.098165512084961, 0.030604254454374313], [20.018905639648438, 4.335281848907471, 0.14682860672473907], [19.893814086914062, 4.14708948135376, 0.1460086852312088]]",0
172,"[0.3407440185546875, -0.08970504999160767, 0.010083578526973724, 0.0]","[28.250484466552734, 4.013645172119141, 0.3497612476348877]","[-0.3995768427848816, -0.08910082280635834, -0.020167162641882896]","[0.47314146161079407, 0.5632335543632507, -1.158390760421753, 0.8430033326148987, 1.2552096843719482, -1.559966802597046, 0.8265376091003418, 2.0798540115356445, -1.7132833003997803, -0.911743700504303, 3.0716259479522705, -2.4085073471069336]","[-0.5737723112106323, 0.9354248642921448, -0.7331060767173767]","[-2.32560396194458, -0.5716701745986938, -0.7426936030387878]","[1.0867778062820435, 2.2952945232391357, -6.102853298187256, 1.3707144260406494, 1.328169345855713, 1.4880778789520264, -5.074068546295166, 0.9049108028411865, -0.2161121815443039, 1.406432867050171, -1.8385690450668335, -0.3872019350528717]","[-0.0889829769730568, 0.38748523592948914, -0.917570948600769]","[[28.329626083374023, 4.256737232208252, 0.13514739274978638], [28.477130889892578, 3.897172451019287, 0.024402761831879616], [27.923521041870117, 4.130727291107178, 0.22100715339183807], [27.804431915283203, 3.9322173595428467, 0.20166946947574615]]",0
173,"[0.9777851104736328, 0.41340172290802, 0.007507347967475653, 0.0]","[27.599149703979492, 4.236891269683838, 0.3706550896167755]","[-0.47387486696243286, -0.061314210295677185, -0.01501469686627388]","[0.5577634572982788, 0.48153772950172424, -1.0417146682739258, 0.7874644994735718, 1.2455461025238037, -1.5413808822631836, 0.8752373456954956, 1.9702179431915283, -1.7669521570205688, -0.9665363430976868, 3.105353593826294, -2.339664936065674]","[0.3343425691127777, 0.46817144751548767, -0.9931440949440002]","[-0.8718613386154175, -0.22735941410064697, -0.6442314386367798]","[1.3879157304763794, 6.3127851486206055, -10.090962409973145, 0.6777980923652649, 2.0059680938720703, -0.20478202402591705, -5.9196343421936035, 0.9376904368400574, 0.33764252066612244, 2.060333251953125, -1.2570719718933105, -2.3857483863830566]","[-0.061275798827409744, 0.45548006892204285, -0.8881345987319946]","[[27.671289443969727, 4.451898097991943, 0.12409867346286774], [27.82680892944336, 4.1278581619262695, 0.029354829341173172], [27.259429931640625, 4.354601860046387, 0.24129131436347961], [27.17425537109375, 4.163115501403809, 0.21251721680164337]]",0
174,"[-0.6226273775100708, -0.5834495425224304, 0.012385516427457333, 0.0]","[20.33683204650879, 4.443167686462402, 0.35225993394851685]","[-0.4264899790287018, -0.061533425003290176, -0.024771030992269516]","[0.5217388868331909, 0.6146853566169739, -1.1613953113555908, 0.8314341902732849, 1.2048423290252686, -1.5704752206802368, 0.8498017191886902, 1.8950889110565186, -1.8316951990127563, -0.9091185927391052, 3.1478371620178223, -2.3081777095794678]","[0.20609800517559052, 0.7775432467460632, -0.711745023727417]","[-2.4977593421936035, -0.39002835750579834, -0.8973645567893982]","[1.1503918170928955, 1.3342740535736084, -4.687713623046875, 0.8766035437583923, 1.6005586385726929, 0.6509659290313721, -3.0679919719696045, 0.9913091659545898, 0.8906501531600952, 1.796918511390686, -0.7881649732589722, -2.941340684890747]","[-0.061494603753089905, 0.4128948450088501, -0.908700168132782]","[[20.427661895751953, 4.679497718811035, 0.12254875898361206], [20.536325454711914, 4.334645748138428, 0.019862687215209007], [19.99615478515625, 4.585061550140381, 0.23526379466056824], [19.936548233032227, 4.383099555969238, 0.1754854917526245]]",0
175,"[-0.3161933422088623, -0.41783666610717773, -0.002631845884025097, 0.0]","[19.537912368774414, 4.1165289878845215, 0.35865670442581177]","[-0.39419257640838623, -0.06510742008686066, 0.005263692233711481]","[0.5252050757408142, 0.6164218783378601, -1.1935702562332153, 0.8662222623825073, 1.291279911994934, -1.5279134511947632, 0.8240554928779602, 2.097637891769409, -1.7117806673049927, -0.9221733212471008, 3.073758125305176, -2.3994359970092773]","[-0.07163948565721512, 0.6838340163230896, -0.7622922658920288]","[-1.8755507469177246, -0.3018977642059326, -0.48974087834358215]","[1.1230835914611816, 1.676775336265564, -5.1355204582214355, 1.335004210472107, 1.6272622346878052, 0.043884240090847015, -4.726830005645752, 0.09268852323293686, 0.1040526032447815, 0.9095309376716614, -1.5139206647872925, -1.5839778184890747]","[-0.06506142765283585, 0.38324910402297974, -0.9213506579399109]","[[19.5888614654541, 4.365662574768066, 0.15042006969451904], [19.746850967407227, 4.026035308837891, 0.027623668313026428], [19.203643798828125, 4.226386070251465, 0.2380170375108719], [19.088457107543945, 4.022024154663086, 0.22512739896774292]]",0
176,"[0.3827857971191406, 0.23897111415863037, -0.00856925267726183, 0.0]","[27.878028869628906, 3.6325759887695312, 0.35998454689979553]","[-0.38366439938545227, -0.17121636867523193, 0.017138507217168808]","[0.50423264503479, 0.5713229775428772, -1.1033319234848022, 0.8178280591964722, 1.1795600652694702, -1.5936400890350342, 0.7970917224884033, 2.076650857925415, -1.7391164302825928, -0.906851053237915, 3.155609607696533, -2.309377908706665]","[-0.49471354484558105, 0.7248871922492981, -0.7587308287620544]","[-1.5060045719146729, -0.6613819003105164, -0.5345206260681152]","[0.7761976718902588, 3.0517141819000244, -6.783899307250977, 1.3809932470321655, 1.0745899677276611, 1.2097944021224976, -4.63261604309082, 0.09826818108558655, 1.085868239402771, 1.4418290853500366, -1.331292986869812, -2.472565174102783]","[-0.17038105428218842, 0.36884766817092896, -0.9137400984764099]","[[27.993608474731445, 3.8805456161499023, 0.14949147403240204], [28.12350082397461, 3.5424716472625732, 0.04271889850497246], [27.54612922668457, 3.7654435634613037, 0.21235567331314087], [27.454805374145508, 3.5340144634246826, 0.17438912391662598]]",0
177,"[0.14236843585968018, 0.8974273204803467, 0.01166539266705513, 0.0]","[20.43476104736328, 4.388293743133545, 0.35512030124664307]","[-0.2956133782863617, -0.04657911881804466, -0.02333078719675541]","[0.5847916603088379, 0.45214763283729553, -1.0502079725265503, 0.8132019639015198, 1.0356011390686035, -1.642861008644104, 0.8200876712799072, 1.846985936164856, -1.879922866821289, -0.9718109369277954, 3.0955536365509033, -2.350823163986206]","[-0.29744598269462585, -0.04268109053373337, -1.2603715658187866]","[-0.15360306203365326, -0.7390801310539246, -0.8486697673797607]","[2.1099069118499756, 5.703014850616455, -11.097228050231934, -0.15713679790496826, 2.079874038696289, 0.8711352944374084, -4.261579513549805, 1.9453920125961304, 2.9938695430755615, 2.5694587230682373, -1.5664162635803223, -1.587068796157837]","[-0.046562276780605316, 0.29101064801216125, -0.9555858373641968]","[[20.582456588745117, 4.652690887451172, 0.14878003299236298], [20.67104148864746, 4.351587772369385, -0.0002739668998401612], [20.094709396362305, 4.5228729248046875, 0.25112420320510864], [20.050655364990234, 4.347614765167236, 0.16881272196769714]]",0
178,"[0.5405099391937256, -0.793751060962677, -0.005332819651812315, 0.0]","[11.89105224609375, 3.826896905899048, 0.33089679479599]","[-0.4815884828567505, -0.157769113779068, 0.01066564116626978]","[0.4776323735713959, 0.8354672789573669, -1.3561210632324219, 0.7402549386024475, 1.0233800411224365, -1.6362378597259521, 0.8832257390022278, 2.014866590499878, -1.7112892866134644, -0.8965823650360107, 3.1501541137695312, -2.337172508239746]","[0.10904412716627121, 0.9887894988059998, -0.8102666735649109]","[-3.4422504901885986, -1.4393738508224487, -1.3830057382583618]","[1.9217954874038696, 4.11327600479126, -3.8642096519470215, 0.7267541289329529, 1.452406644821167, 0.9181411266326904, -7.552013397216797, 0.8532704710960388, -1.1719460487365723, 1.8977878093719482, -2.5412979125976562, -0.12940935790538788]","[-0.1571153998374939, 0.45743489265441895, -0.8752530217170715]","[[12.064068794250488, 4.035213947296143, 0.08262047916650772], [12.080187797546387, 3.690899610519409, 0.05116444453597069], [11.563860893249512, 3.948265314102173, 0.17523884773254395], [11.466796875, 3.7369420528411865, 0.14310675859451294]]",0
