,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
105,"[0.20971667766571045, 0.20294272899627686, -0.010206250473856926, 0.0]","[19.31353759765625, 3.8602421283721924, 0.20609991252422333]","[-0.599987804889679, -0.2254730463027954, 0.02041250467300415]","[0.4697735607624054, 0.09124305099248886, -1.1036864519119263, 0.6328223347663879, 0.9155950546264648, -2.115777015686035, 0.6640546321868896, 1.6306499242782593, -2.32474946975708, -0.8864514231681824, 2.602099657058716, -2.719312906265259]","[0.032148126512765884, -0.0763530507683754, 0.0841788724064827]","[-0.5703073143959045, -0.4287554919719696, -0.022958409041166306]","[0.10811630636453629, 1.2904691696166992, 0.4626381993293762, 0.5759963989257812, 0.094480000436306, 0.8723341226577759, 0.823740541934967, 0.516217827796936, 0.39662742614746094, 0.24460451304912567, 1.573453426361084, 0.26406675577163696]","[-0.2235674411058426, 0.5503405928611755, -0.8044515252113342]","[[19.579416275024414, 4.006319522857666, 0.03184596449136734], [19.726089477539062, 3.6933629512786865, 0.009011439047753811], [19.070039749145508, 3.8730111122131348, 0.023261435329914093], [19.08236312866211, 3.731480121612549, 0.0185672789812088]]",0
106,"[0.0, -0.0, -0.01945190131664276, 0.0]","[28.155298233032227, 3.5956151485443115, 0.18885411322116852]","[-0.3898564875125885, -0.20413942635059357, 0.03890380635857582]","[0.49219784140586853, -0.15261702239513397, -1.1316324472427368, 0.7624636888504028, 0.8165279626846313, -1.9793514013290405, 0.6389663219451904, 1.759873390197754, -2.4803571701049805, -0.8040015697479248, 2.734902858734131, -2.5042624473571777]","[0.12952452898025513, 0.1827402114868164, 0.052004847675561905]","[-0.45518746972084045, 0.061320800334215164, 0.40098005533218384]","[-0.765237033367157, 0.7576369047164917, -0.9617825150489807, -0.2200106382369995, 0.5836364030838013, -1.2285735607147217, -0.4246807098388672, 0.07773756235837936, 0.8284062743186951, 0.6367396712303162, -0.8033538460731506, 0.4354638159275055]","[-0.20272454619407654, 0.3721640706062317, -0.9057572484016418]","[[28.415569305419922, 3.821728229522705, 0.04286909103393555], [28.633386611938477, 3.5037872791290283, 0.020078487694263458], [27.85579490661621, 3.6512610912323, 0.014208857901394367], [27.927730560302734, 3.4807074069976807, 0.016062244772911072]]",0
107,"[0.6491081714630127, -0.3452509641647339, -0.09446361660957336, 0.0]","[11.582290649414062, 3.9125442504882812, 0.2273714691400528]","[-0.8821669220924377, -0.28644534945487976, 0.18892724812030792]","[0.43977025151252747, 0.41463732719421387, -0.9918937087059021, 0.3783900737762451, 0.9171915054321289, -2.0777482986450195, 0.7185368537902832, 1.6566649675369263, -2.1664514541625977, -0.5853486657142639, 2.802553176879883, -2.404971122741699]","[0.06462346017360687, -0.038962654769420624, -0.05274565890431404]","[0.15576589107513428, 0.3903060257434845, -0.30388346314430237]","[0.19519388675689697, 0.27419501543045044, -0.9529293775558472, 0.5574520230293274, 0.27289289236068726, -0.10417814552783966, -0.5766057968139648, -0.20674128830432892, 0.20159964263439178, -0.1359751671552658, -0.92381352186203, 0.32781144976615906]","[-0.28254419565200806, 0.7406571507453918, -0.6095863580703735]","[[11.862287521362305, 3.9759113788604736, 0.030593467876315117], [11.917312622070312, 3.695880889892578, 0.04053806513547897], [11.283583641052246, 3.9000842571258545, 0.004292930010706186], [11.358055114746094, 3.7158472537994385, 0.03282914683222771]]",0
108,"[0.6827189922332764, 0.09597468376159668, -0.07284963130950928, 0.0]","[12.265254974365234, 4.248907089233398, 0.22447718679904938]","[-0.8239801526069641, -0.23171325027942657, 0.14569929242134094]","[0.4278297424316406, 0.3944009244441986, -0.9636339545249939, 0.5416275858879089, 0.9523773789405823, -2.1447877883911133, 0.619652271270752, 1.7072035074234009, -2.0828051567077637, -0.7551676630973816, 2.700598955154419, -2.6532399654388428]","[0.04423641413450241, -0.11255316436290741, 0.09976059198379517]","[0.2521977722644806, -0.13208207488059998, -0.5913424491882324]","[0.5978037714958191, 0.33609139919281006, 0.432973712682724, 0.4778609573841095, 0.19609661400318146, 1.582853078842163, -0.700621485710144, 0.032662782818078995, 0.3494627773761749, -0.32654276490211487, -0.9735811352729797, 0.6837247610092163]","[-0.22964532673358917, 0.7142425179481506, -0.6611505150794983]","[[12.523162841796875, 4.354446887969971, 0.026402495801448822], [12.584375381469727, 4.028096675872803, 0.007873518392443657], [12.009625434875488, 4.222161769866943, 0.03087647259235382], [11.99968433380127, 4.048799514770508, 0.040379878133535385]]",0
109,"[-0.0938957929611206, 0.4348205327987671, -0.005467752926051617, 0.0]","[11.96281623840332, 4.348698616027832, 0.2202581912279129]","[-0.7000283002853394, -0.2941165864467621, 0.010935508646070957]","[0.44723376631736755, 0.2659567594528198, -1.0347888469696045, 0.7368002533912659, 1.0973763465881348, -2.080775022506714, 0.6249499320983887, 1.7522852420806885, -2.26941180229187, -0.8474624156951904, 2.6362640857696533, -2.721235990524292]","[-0.10792120546102524, -0.03584261238574982, 0.09070660918951035]","[-0.05580917373299599, -0.24570110440254211, -0.21539056301116943]","[0.008162224665284157, 0.9012948274612427, 0.9440787434577942, -0.06336723268032074, -0.5760787725448608, 0.7375178933143616, -0.1520647406578064, -0.2091706395149231, -0.0575399324297905, 0.03849662467837334, -0.3490448594093323, -0.051597993820905685]","[-0.2898944914340973, 0.616574764251709, -0.7319811582565308]","[[12.204627990722656, 4.490260601043701, 0.04167561233043671], [12.32347297668457, 4.134911060333252, 0.022265341132879257], [11.732757568359375, 4.358127117156982, 0.01891983114182949], [11.711212158203125, 4.204139709472656, 0.029504282400012016]]",0
110,"[0.33932971954345703, -0.0027236342430114746, -0.07804053276777267, 0.0]","[4.044797420501709, 4.118064880371094, 0.24818795919418335]","[-1.0716238021850586, -0.42345884442329407, 0.15608109533786774]","[0.5250102877616882, 0.43155568838119507, -0.9425942301750183, 0.36671891808509827, 1.1783199310302734, -1.9279985427856445, 0.7451252937316895, 1.799780249595642, -1.9174169301986694, -0.7092037796974182, 2.8719866275787354, -2.71709942817688]","[-0.08885931968688965, -0.1253543198108673, 0.13788659870624542]","[-0.7348416447639465, -0.2706804871559143, -0.44551634788513184]","[-1.2607752084732056, -0.48578840494155884, -0.18938623368740082, 1.2379534244537354, -0.7612128853797913, 1.4656587839126587, 0.1492162048816681, -0.3885316550731659, 0.15772061049938202, 0.621202826499939, -0.03985197842121124, 0.04437096416950226]","[-0.4109162390232086, 0.80042964220047, -0.4364170730113983]","[[4.296661853790283, 4.098171234130859, 0.04796948283910751], [4.374134540557861, 3.8652045726776123, 0.12095353752374649], [3.844404697418213, 4.08381462097168, 0.0105082793161273], [3.7657086849212646, 3.9070656299591064, 0.017985571175813675]]",0
111,"[0.5477856397628784, -0.9853761196136475, -0.37196412682533264, 0.0]","[19.795331954956055, 4.665309906005859, 0.24785494804382324]","[-1.081073522567749, -0.1835251748561859, 0.7439283132553101]","[0.5397279858589172, 0.4059172570705414, -0.9477759599685669, 0.12671467661857605, 1.4231921434402466, -1.8599618673324585, 0.789883017539978, 1.6872271299362183, -1.865907907485962, -0.6578309535980225, 2.8801331520080566, -2.3659937381744385]","[0.21791833639144897, 0.11009839922189713, 0.19453346729278564]","[-0.6288479566574097, -0.7186872363090515, 0.2996857166290283]","[0.09098158031702042, 1.3236701488494873, 0.558591365814209, -0.006881363224238157, 0.09669558703899384, 1.4681910276412964, -0.13380111753940582, 0.0050832792185246944, -0.3249675929546356, 0.8716719150543213, -0.3678447902202606, -1.2431402206420898]","[-0.18249665200710297, 0.8676436543464661, -0.46248191595077515]","[[19.953153610229492, 4.666557788848877, 0.01667039468884468], [20.18747901916504, 4.6204142570495605, 0.05791403353214264], [19.540868759155273, 4.466328144073486, 0.04713829606771469], [19.65703773498535, 4.311856746673584, 0.07405360788106918]]",0
112,"[-0.7432271242141724, 0.6505299806594849, 0.05006776750087738, 0.0]","[11.565081596374512, 3.5452663898468018, 0.19755001366138458]","[-0.2046731859445572, -0.17095181345939636, -0.10013554245233536]","[0.7281607985496521, -0.18423688411712646, -1.1922497749328613, 0.693522572517395, 1.0443613529205322, -1.7556980848312378, 0.6884774565696716, 1.721962571144104, -2.718453884124756, -0.8026742935180664, 2.755915641784668, -2.541142702102661]","[-0.07281927764415741, 0.13457335531711578, 0.039442747831344604]","[-0.08425402641296387, -0.027152342721819878, 0.3365001976490021]","[-0.8548569679260254, -0.2799520790576935, 0.08566050976514816, -0.4205494225025177, 0.012183869257569313, -0.892032265663147, -0.8140139579772949, -0.627578854560852, 0.27052125334739685, 0.17638972401618958, -0.17768852412700653, -0.40636372566223145]","[-0.17012037336826324, 0.20028449594974518, -0.9648549556732178]","[[11.770177841186523, 3.78182053565979, 0.024177484214305878], [12.040787696838379, 3.4944534301757812, 0.02110084518790245], [11.277361869812012, 3.662060499191284, 0.048761650919914246], [11.353670120239258, 3.4748828411102295, 0.051829077303409576]]",0
113,"[-0.05937957763671875, -0.5245989561080933, -0.011240329593420029, 0.0]","[28.205923080444336, 4.081264019012451, 0.22670209407806396]","[-0.8153392672538757, -0.26233094930648804, 0.022480664774775505]","[0.4349922835826874, 0.33823513984680176, -1.003468632698059, 0.5854491591453552, 1.0253208875656128, -1.966855764389038, 0.7529509663581848, 1.775285243988037, -2.0613503456115723, -0.7982475757598877, 2.6564602851867676, -2.716996908187866]","[0.10876715928316116, 0.23048852384090424, 0.06996560096740723]","[-0.5276763439178467, -0.31895461678504944, 1.0016049146652222]","[-0.8602500557899475, 0.7864478826522827, -0.22701376676559448, -0.9586018919944763, 0.48818880319595337, -1.6972676515579224, 0.6829723119735718, -0.04758619889616966, 0.9003864526748657, 0.598540723323822, 0.817387580871582, 0.13001713156700134]","[-0.25933244824409485, 0.7030532956123352, -0.6621648073196411]","[[28.455476760864258, 4.158013820648193, -0.001223848550580442], [28.527891159057617, 3.831073045730591, 0.0290834978222847], [27.968889236450195, 4.079566478729248, 0.030289186164736748], [27.910293579101562, 3.9373433589935303, 0.021212883293628693]]",0
114,"[-0.011755228042602539, 0.43136703968048096, -0.1435307413339615, 0.0]","[20.23933982849121, 4.036003589630127, 0.20407947897911072]","[-0.7528668642044067, -0.2529989778995514, 0.28706154227256775]","[0.3335672914981842, 0.23424752056598663, -1.1471991539001465, 0.5361018180847168, 0.8635654449462891, -2.1452643871307373, 0.6889280676841736, 1.6644490957260132, -2.133694887161255, -0.6712838411331177, 2.6948492527008057, -2.6362502574920654]","[0.1665017455816269, 0.07856206595897675, 0.02683103457093239]","[-0.2166415899991989, 0.08359048515558243, 0.16872400045394897]","[-0.17707709968090057, 0.47826048731803894, -0.26290103793144226, -0.17499004304409027, 0.7141751646995544, -0.6473177671432495, -0.07817929983139038, 0.19292216002941132, 0.7196892499923706, 0.27767324447631836, -0.6595834493637085, 0.7770571708679199]","[-0.2503086030483246, 0.6619675159454346, -0.7065011262893677]","[[20.493505477905273, 4.199010372161865, 0.024130381643772125], [20.65973663330078, 3.8905532360076904, 0.052352987229824066], [19.98595428466797, 3.989945650100708, 0.004358741920441389], [20.02359390258789, 3.8262317180633545, -0.0009207576513290405]]",0
115,"[-0.6715942025184631, -0.010277628898620605, -0.1698378473520279, 0.0]","[19.509363174438477, 4.73596715927124, 0.21287474036216736]","[-1.2808828353881836, -0.05479160323739052, 0.3396756947040558]","[0.47001296281814575, 0.4415435492992401, -0.9372304677963257, 0.1847342699766159, 0.9864476919174194, -1.9894771575927734, 0.7365124821662903, 1.757834792137146, -1.8655749559402466, -0.4860132038593292, 2.727452278137207, -2.5572683811187744]","[0.32261958718299866, 0.24337737262248993, 0.2737860083580017]","[-1.1366878747940063, -0.8930925726890564, 0.8850002288818359]","[-0.20644113421440125, -1.172019124031067, -0.33778998255729675, -0.8889992237091064, 1.1362868547439575, 0.5073626637458801, -0.028729191049933434, -0.6218174695968628, -0.37121325731277466, 1.220200538635254, 0.0036263836082071066, 1.282737135887146]","[-0.05476420000195503, 0.9568305015563965, -0.28544020652770996]","[[19.75520896911621, 4.664331912994385, -0.011627118103206158], [19.826873779296875, 4.472194194793701, 0.07631228864192963], [19.226268768310547, 4.614762306213379, 0.060496680438518524], [19.215923309326172, 4.4369683265686035, 0.13890044391155243]]",0
116,"[-0.4468153715133667, 0.14971709251403809, -0.05085715278983116, 0.0]","[19.797325134277344, 4.271736145019531, 0.20320776104927063]","[-0.6920588612556458, -0.2669360935688019, 0.10171429812908173]","[0.3853450417518616, 0.20253118872642517, -1.0836975574493408, 0.7034355998039246, 0.7852092385292053, -2.0345520973205566, 0.5833746194839478, 1.5262911319732666, -2.349910020828247, -0.7357219457626343, 2.812302350997925, -2.637601852416992]","[-0.10977132618427277, 0.17804007232189178, 0.06453052163124084]","[-1.1558784246444702, -0.1866864264011383, 0.8583011031150818]","[-0.2988359332084656, 1.1005444526672363, 0.7149268388748169, -0.09323032945394516, -0.7441316843032837, -1.4635846614837646, 1.1531912088394165, -0.45574039220809937, 0.33011117577552795, 1.1228621006011963, 1.3450978994369507, -1.0633307695388794]","[-0.2637772858142853, 0.6155236959457397, -0.742665708065033]","[[20.08344078063965, 4.435408592224121, 0.030027583241462708], [20.193660736083984, 4.080231189727783, 0.026215240359306335], [19.538822174072266, 4.286861419677734, 0.003332391381263733], [19.60219383239746, 4.103586196899414, 0.028010576963424683]]",0
117,"[-0.2657424211502075, -0.05920112133026123, -0.06097114458680153, 0.0]","[11.967290878295898, 4.4592742919921875, 0.2342531830072403]","[-0.8947415351867676, -0.3541792035102844, 0.12194228917360306]","[0.526767373085022, 0.40187203884124756, -0.9520114064216614, 0.5045977830886841, 0.8746557235717773, -1.9516994953155518, 0.7029364109039307, 1.8250021934509277, -1.9956333637237549, -0.779048502445221, 2.776172161102295, -2.6107969284057617]","[-0.20120730996131897, -0.10870607197284698, -0.033535122871398926]","[-0.04890448600053787, 0.11694937944412231, -0.355449914932251]","[-0.7311349511146545, -0.28470471501350403, -0.18784993886947632, 0.8388521075248718, -0.8394204378128052, 0.6916100978851318, -0.12496966123580933, -0.17285862565040588, -0.7968164682388306, 0.13295896351337433, 0.03623998910188675, -0.7417398691177368]","[-0.3468206524848938, 0.7316309213638306, -0.5868828892707825]","[[12.26711654663086, 4.5233001708984375, 0.035555340349674225], [12.301322937011719, 4.244272708892822, 0.046840354800224304], [11.727537155151367, 4.4381327629089355, 0.006576414220035076], [11.68163776397705, 4.270476341247559, 0.015370192006230354]]",0
118,"[0.7354978322982788, -0.14588826894760132, -0.100184366106987, 0.0]","[27.3759708404541, 3.795474052429199, 0.2131025195121765]","[-0.9760335087776184, -0.30860617756843567, 0.200368732213974]","[0.4880441427230835, 0.39891424775123596, -0.9538434743881226, 0.474308043718338, 0.937660276889801, -2.0691001415252686, 0.6461201906204224, 1.7543613910675049, -2.0543808937072754, -0.7094475030899048, 2.7554314136505127, -2.6600050926208496]","[0.07107093185186386, 0.08335574716329575, -0.015557472594082355]","[-0.1101796105504036, 0.07548154145479202, 0.26943525671958923]","[-0.046742990612983704, -0.528574526309967, -0.22010944783687592, -0.2586044669151306, 0.23122844099998474, -0.7349507212638855, 0.08365923166275024, -0.003698465647175908, 0.31595146656036377, 0.13236179947853088, -0.05610109493136406, 0.1616198569536209]","[-0.30373096466064453, 0.789151668548584, -0.5338419675827026]","[[27.65675926208496, 3.858214855194092, 0.01682695560157299], [27.715679168701172, 3.5712897777557373, 0.04263024777173996], [27.140642166137695, 3.748197555541992, -0.0016513261944055557], [27.11809539794922, 3.569905996322632, 0.02767390012741089]]",0
