,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
4,"[0.584001898765564, 0.19163572788238525, 0.008868899196386337, 0.0]","[4.2169036865234375, 4.535752296447754, 0.2964218556880951]","[0.01390139851719141, -0.12078449875116348, -0.017737798392772675]","[0.06699872761964798, 0.5017901062965393, -2.010758638381958, -0.1063641756772995, 0.9935404658317566, -1.7644989490509033, -0.005633749533444643, 0.969424843788147, -1.6775715351104736, 0.005527762696146965, 0.8193446397781372, -2.1707241535186768]","[0.6580942869186401, 0.3293182849884033, 0.02097182907164097]","[-0.06608259677886963, -0.0883987545967102, 0.06010463461279869]","[0.03385516628623009, -2.906590461730957, 9.573351860046387, -1.0604517459869385, 2.1205735206604004, 0.2687535285949707, -1.0457355976104736, 1.6256842613220215, 1.1946972608566284, 1.2862164974212646, -3.359884023666382, 6.374134063720703]","[-0.12049102038145065, -0.013799672946333885, -0.9926183223724365]","[[4.414350509643555, 4.649017333984375, 0.042079001665115356], [4.540970802307129, 4.404455184936523, 0.12689529359340668], [4.102190971374512, 4.683513164520264, 0.09155503660440445], [4.019832134246826, 4.3995680809021, -0.013007314875721931]]",0
5,"[-0.33748412132263184, -0.18686866760253906, 0.006352518685162067, 0.0]","[19.9685001373291, 3.65506911277771, 0.27624455094337463]","[0.015583368949592113, -0.004924898035824299, -0.012705039232969284]","[-0.16627344489097595, 0.8911733031272888, -1.688940167427063, 0.26367422938346863, 0.11291694641113281, -1.2982336282730103, -0.0084921196103096, 0.8661273121833801, -2.2838714122772217, -0.06465686857700348, 0.8463658094406128, -1.747282862663269]","[-0.3149436414241791, -0.1984923928976059, -0.002300407737493515]","[0.08460331708192825, 0.3218306303024292, 0.00804693903774023]","[0.5124664306640625, -0.8285271525382996, -1.0683692693710327, 0.3384184241294861, -0.36056095361709595, -0.9000768065452576, -0.842384397983551, 1.0641040802001953, 0.4709742069244385, 0.5973885655403137, -1.885254979133606, 0.7773780226707458]","[-0.004924878012388945, -0.015582549385726452, -0.9998663663864136]","[[20.339263916015625, 3.869084119796753, 0.024671580642461777], [20.147653579711914, 3.469440460205078, 0.011339813470840454], [19.785572052001953, 3.7858715057373047, -0.0017055876087397337], [19.822412490844727, 3.5161306858062744, 0.1036837175488472]]",0
6,"[-0.4689065217971802, -0.2772309184074402, -0.022381214424967766, 0.0]","[27.657373428344727, 4.276792526245117, 0.314292311668396]","[-0.03244435787200928, 0.07149749994277954, 0.04476242884993553]","[-0.20991240441799164, 0.855408787727356, -1.5832377672195435, 0.13718584179878235, 0.5075487494468689, -1.5424054861068726, 0.33550944924354553, 0.5260725021362305, -1.6387947797775269, -0.23537293076515198, 0.9709807634353638, -1.6222389936447144]","[-0.4660607874393463, -0.3205949664115906, -0.03213676065206528]","[0.028998693451285362, -0.15587475895881653, 0.0847446471452713]","[0.8157029747962952, -0.5120279788970947, -1.3000105619430542, 0.9319871068000793, -2.036858081817627, 1.6652990579605103, -0.17734237015247345, 0.07294273376464844, -1.3757433891296387, 1.0590167045593262, -0.6275750994682312, -1.1821242570877075]","[0.07143659144639969, 0.032355789095163345, -0.996920108795166]","[[27.90137481689453, 4.460180282592773, 0.01069234311580658], [27.821556091308594, 4.073055744171143, 0.036937352269887924], [27.393510818481445, 4.32696008682251, 0.02613145485520363], [27.529998779296875, 4.216495037078857, 0.030150756239891052]]",0
7,"[0.239754319190979, -0.5434429049491882, -0.009834702126681805, 0.0]","[11.662869453430176, 3.7682693004608154, 0.2938665747642517]","[0.023678874596953392, -0.06375916302204132, 0.01966940611600876]","[-0.06758756935596466, 0.7751903533935547, -1.7142012119293213, -0.12184499949216843, 0.5172440409660339, -2.185932159423828, -0.2541278600692749, 0.9015005230903625, -2.0633177757263184, 0.11285100132226944, 0.7944386005401611, -1.74833083152771]","[0.26440346240997314, -0.5879116058349609, 0.02930159494280815]","[-0.052285149693489075, -0.18700531125068665, 0.01675976999104023]","[1.9253101348876953, 1.5284159183502197, -1.0245752334594727, -2.8345561027526855, -0.4877680838108063, 0.9579164981842041, -0.2723100781440735, -0.7822046279907227, 2.781660318374634, 1.9924341440200806, 0.4927394688129425, 1.4180855751037598]","[-0.06371597945690155, -0.02362854965031147, -0.9976881146430969]","[[11.970732688903809, 3.8997726440429688, 0.14154742658138275], [11.899128913879395, 3.6187920570373535, 0.033621616661548615], [11.504413604736328, 3.9433696269989014, 0.027616241946816444], [11.514069557189941, 3.5763099193573, 0.09332825243473053]]",0
8,"[0.17231059074401855, -0.39968955516815186, 0.007832999341189861, 0.0]","[11.726509094238281, 3.992353677749634, 0.3170464336872101]","[-0.024644184857606888, -0.00914559606462717, -0.015666000545024872]","[-0.15995246171951294, 0.6351999044418335, -1.5862722396850586, 0.10457385331392288, 0.6094657778739929, -1.807745337486267, -0.000696144881658256, 0.8940598368644714, -2.1693406105041504, -0.08231522142887115, 0.7149845361709595, -1.8333258628845215]","[0.22624273598194122, -0.35197025537490845, -0.02869119495153427]","[0.008703293278813362, 0.6519593000411987, -0.047849543392658234]","[0.9720031023025513, 1.046576976776123, -2.1637978553771973, -1.3863444328308105, -0.4352293312549591, -4.9361162185668945, -3.1116862297058105, -1.858572244644165, 0.6087422966957092, 1.345457673072815, -0.1501450389623642, 0.8932214975357056]","[-0.009145468473434448, 0.024640657007694244, -0.9996542930603027]","[[12.001103401184082, 4.1498870849609375, 0.07463529706001282], [11.966314315795898, 3.7940311431884766, 0.047778502106666565], [11.589259147644043, 4.108847141265869, 0.051918722689151764], [11.570295333862305, 3.8478763103485107, 0.12383454293012619]]",0
9,"[-0.7410694360733032, -0.056362688541412354, -0.01326446421444416, 0.0]","[10.967178344726562, 3.3994216918945312, 0.3225058913230896]","[0.04823198914527893, 0.1382070928812027, 0.02652892656624317]","[-0.034920502454042435, 1.0404293537139893, -1.6408212184906006, 0.11682766675949097, 0.2978147864341736, -1.6776158809661865, 0.05575085058808327, 0.40879473090171814, -1.63446843624115, -0.0469016432762146, 0.9340710639953613, -1.5187549591064453]","[-0.6910377144813538, -0.17323726415634155, -0.01061133574694395]","[-0.3947550356388092, -0.6809571385383606, -0.07770787179470062]","[1.2136683464050293, -0.03518343344330788, -3.005535125732422, 1.0672271251678467, -2.5572710037231445, 2.9901039600372314, 1.42233145236969, -0.23593305051326752, -2.1014909744262695, 0.3930574953556061, -5.564596652984619, 13.618809700012207]","[0.13776752352714539, -0.047753557562828064, -0.9893128275871277]","[[11.268363952636719, 3.588226795196533, 0.054977864027023315], [11.060033798217773, 3.2636733055114746, 0.020349271595478058], [10.677169799804688, 3.5341269969940186, 0.05753576010465622], [10.855015754699707, 3.2827417850494385, 0.057634588330984116]]",0
10,"[0.36983561515808105, -0.40266841650009155, 0.01656312867999077, 0.0]","[4.637617588043213, 4.089371681213379, 0.315509170293808]","[0.05567396432161331, -0.009116961620748043, -0.03312625735998154]","[-0.18954998254776, 0.4800918996334076, -1.2115145921707153, 0.10053400695323944, 0.7806311845779419, -1.7042386531829834, 0.21381357312202454, 1.0931981801986694, -2.110640048980713, -0.2015896439552307, 0.7628749012947083, -1.606958031654358]","[0.40894079208374023, -0.38908571004867554, -0.13799260556697845]","[0.17150737345218658, 0.06656309962272644, 0.055328235030174255]","[0.7053897976875305, 2.4899849891662598, -3.037317991256714, -1.8172402381896973, -3.8802144527435303, -4.37247896194458, -4.989750862121582, -5.55949592590332, -4.463355541229248, 1.0942713022232056, 1.5473105907440186, -0.5065844058990479]","[-0.009116834960877895, -0.05564288794994354, -0.9984089732170105]","[[4.85938835144043, 4.266411304473877, 0.05855919420719147], [4.871606826782227, 3.894066333770752, -0.01648608222603798], [4.462340354919434, 4.193183422088623, 0.010221732780337334], [4.435746192932129, 4.01340389251709, 0.08339793980121613]]",0
11,"[0.9762254953384399, -0.4744606018066406, -0.040862299501895905, 0.0]","[20.038175582885742, 4.090351581573486, 0.29778316617012024]","[0.07968665659427643, -0.00905489083379507, 0.08172459900379181]","[-0.07499290257692337, 1.1019366979599, -1.5963690280914307, -0.20207872986793518, 0.20559032261371613, -1.524397850036621, -0.001815136754885316, 0.4915255308151245, -1.8713645935058594, 0.06025467440485954, 1.123100757598877, -1.5397883653640747]","[0.95442795753479, -0.4397122859954834, 0.08111804723739624]","[0.5000720024108887, 0.11023397743701935, 0.049678582698106766]","[0.8776403665542603, 2.4047820568084717, 0.9336673021316528, 0.9983972907066345, 3.8603708744049072, -2.7532107830047607, 0.4855157434940338, 0.9427545666694641, 3.8428335189819336, 0.9362404942512512, 0.4443112909793854, 3.7784924507141113]","[-0.009054766967892647, -0.07959908992052078, -0.9967857599258423]","[[20.386661529541016, 4.228457927703857, 0.03339695557951927], [20.156352996826172, 3.959041118621826, 0.010855279862880707], [19.72762680053711, 4.246469974517822, 0.02793271094560623], [19.96592140197754, 3.960209369659424, 0.05837506428360939]]",0
12,"[-0.24275314807891846, -0.015414655208587646, 0.0029304842464625835, 0.0]","[11.39746379852295, 4.4266533851623535, 0.30478957295417786]","[-0.0612756684422493, -0.00041275209514424205, -0.00586096802726388]","[0.03682008385658264, 0.5774258375167847, -1.5501270294189453, 0.07937108725309372, 0.5054113268852234, -1.5476722717285156, 0.027108244597911835, 0.5784727334976196, -1.727463722229004, 0.07106272131204605, 0.5920808911323547, -1.5924830436706543]","[-0.010056247003376484, -0.08002357929944992, 0.031179239973425865]","[0.15831619501113892, 0.02609974890947342, -0.05685046315193176]","[0.1446205973625183, -0.12017893046140671, -0.02861008048057556, 0.12325605005025864, -0.07721574604511261, 0.3652031421661377, 0.09020125865936279, -0.045621369034051895, 0.03356770798563957, 0.08221998810768127, -0.23558606207370758, 0.47110769152641296]","[-0.00041275209514424205, 0.06123732775449753, -0.9981232285499573]","[[11.672651290893555, 4.572256088256836, 0.010052219033241272], [11.649862289428711, 4.275990009307861, 0.011765904724597931], [11.26544189453125, 4.572193145751953, 0.011080161668360233], [11.28116226196289, 4.276403903961182, 0.045458342880010605]]",0
13,"[0.5469529628753662, -0.024286508560180664, -0.026168806478381157, 0.0]","[28.06645965576172, 4.260625839233398, 0.30806708335876465]","[-0.018256517127156258, -0.056563932448625565, 0.05233761668205261]","[0.02289814129471779, 1.0158097743988037, -1.4858187437057495, 0.07988192141056061, 0.5775770545005798, -1.5053014755249023, 0.15554453432559967, 0.5949546694755554, -1.732214331626892, -0.13320250809192657, 1.0739413499832153, -1.5959280729293823]","[0.5888131260871887, -0.09690859168767929, 0.03370857611298561]","[0.0761614739894867, 0.16307906806468964, 0.08388607949018478]","[0.14590021967887878, 1.091522216796875, 0.9139666557312012, 0.1358899027109146, 1.7408066987991333, -0.3819182515144348, 0.17675858736038208, 2.1543772220611572, -0.6205608248710632, 0.37052202224731445, 0.7459337711334229, 1.5472707748413086]","[-0.05653377249836922, 0.01822630502283573, -0.9982341527938843]","[[28.32184600830078, 4.434891700744629, 0.02198129892349243], [28.19936180114746, 4.126806259155273, 0.012971706688404083], [27.804550170898438, 4.344762325286865, -0.005117437336593866], [27.968366622924805, 4.150637149810791, 0.02615492232143879]]",0
14,"[0.5519809722900391, -0.9036280512809753, 0.008273200131952763, 0.0]","[20.04023551940918, 3.534410238265991, 0.28672367334365845]","[0.025355834513902664, -0.014592151157557964, -0.016546402126550674]","[-0.2172558605670929, 0.7337238192558289, -2.0316686630249023, -0.16899701952934265, 0.48408663272857666, -1.6276097297668457, 0.2034374475479126, 1.0163369178771973, -2.005794048309326, -0.10081841796636581, 0.6851856708526611, -2.224632740020752]","[0.47994428873062134, -0.8174787163734436, -0.11789557337760925]","[-0.241996169090271, -0.12675149738788605, 0.03622864931821823]","[-9.650476455688477, -4.73234748840332, 2.9206199645996094, 2.8516159057617188, 1.979325294494629, -0.8594525456428528, 3.5296504497528076, 3.0489656925201416, -1.6515483856201172, -10.47677993774414, -2.8732988834381104, -10.328112602233887]","[-0.014591633342206478, -0.025350414216518402, -0.9995718598365784]","[[20.334142684936523, 3.6309401988983154, 0.004525681026279926], [20.295896530151367, 3.348804235458374, 0.09587989747524261], [19.929685592651367, 3.6650333404541016, 0.10792519152164459], [19.845943450927734, 3.4500794410705566, 0.03790607303380966]]",0
15,"[-0.2166815996170044, 0.9108988046646118, -0.0017151336651295424, 0.0]","[19.37425422668457, 4.56395959854126, 0.31717124581336975]","[0.01860889419913292, 0.1327250748872757, 0.0034302675630897284]","[-0.22169332206249237, 0.8309791684150696, -1.6072171926498413, 0.6144440174102783, 0.4041788876056671, -1.4403270483016968, 0.23575939238071442, 0.7474498748779297, -2.217024564743042, -0.175159752368927, 0.8549037575721741, -1.677900791168213]","[-0.0899573564529419, 0.9957648515701294, 0.014460079371929169]","[-0.36957255005836487, 0.19448314607143402, -0.032193198800086975]","[-2.7832562923431396, -2.1263463497161865, 3.045152187347412, -1.7382198572158813, -0.5712317228317261, 6.918236255645752, 1.0181844234466553, -0.7793293595314026, 4.758450508117676, -2.8110742568969727, -0.09470843523740768, -0.6549350023269653]","[0.13233573734760284, -0.018444161862134933, -0.9910331964492798]","[[19.638660430908203, 4.868422031402588, 0.09203614294528961], [19.522737503051758, 4.3648223876953125, 0.023921892046928406], [19.138662338256836, 4.659597873687744, 0.05078282579779625], [19.22334861755371, 4.469248294830322, 0.1386949121952057]]",0
16,"[-0.529566764831543, -0.6167402267456055, -0.017762459814548492, 0.0]","[20.20457649230957, 3.1196489334106445, 0.27162086963653564]","[0.01968146301805973, 0.07576049119234085, 0.03552492335438728]","[-0.0801839530467987, 0.612407386302948, -2.118964195251465, -0.14658045768737793, 0.8554362654685974, -1.7710065841674805, 0.04791310429573059, 0.8136183619499207, -1.862084150314331, -0.04095398634672165, 0.6934642195701599, -2.076277256011963]","[-0.39403972029685974, -0.5550410747528076, 0.05347410589456558]","[-0.1872745007276535, 0.3007703423500061, -0.031161192804574966]","[-7.543159484863281, 7.781958103179932, -4.300537109375, 2.1312191486358643, -2.0112643241882324, 0.5728000402450562, 2.1115376949310303, -1.8082326650619507, 0.06556549668312073, -8.829839706420898, 11.284295082092285, -11.446859359741211]","[0.07568802684545517, -0.019623737782239914, -0.9969381093978882]","[[20.38050651550293, 3.2330853939056396, -0.021329540759325027], [20.47871971130371, 2.976113796234131, 0.06792495399713516], [20.0643253326416, 3.252389669418335, 0.07663361728191376], [20.02635383605957, 2.988522529602051, 0.025389060378074646]]",0
17,"[-0.35337287187576294, -0.8974955677986145, 0.008066884241998196, 0.0]","[11.658835411071777, 3.1309666633605957, 0.28073441982269287]","[-0.02012491784989834, 0.043715450912714005, -0.01613377034664154]","[-0.2845481038093567, 0.611565113067627, -2.072129249572754, -0.011902334168553352, 0.7625641226768494, -1.847601056098938, 0.1794598251581192, 0.8995068669319153, -1.863889455795288, -0.22346390783786774, 0.8630519509315491, -2.3702232837677]","[-0.2777348756790161, -0.8715772032737732, 0.033833593130111694]","[-0.2277338057756424, 0.08431164920330048, 0.030132845044136047]","[-9.86713695526123, 3.163351058959961, 4.726244926452637, 3.462015151977539, -2.181570529937744, 2.0302281379699707, 3.299590826034546, -0.7702888250350952, -0.48726266622543335, -11.033669471740723, 5.4857635498046875, -4.121561527252197]","[0.04370153322815895, 0.020104333758354187, -0.9988420605659485]","[[11.88412094116211, 3.2611746788024902, 0.013404227793216705], [11.9312105178833, 2.929610013961792, 0.1093960851430893], [11.510475158691406, 3.235880136489868, 0.1156332790851593], [11.460679054260254, 3.0336506366729736, 0.024199753999710083]]",0
