,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
140,"[-0.7223802804946899, -0.7749229669570923, 0.036083608865737915, 0.0]","[27.45198631286621, 4.2021565437316895, 0.21372564136981964]","[-0.804141104221344, -0.19820892810821533, -0.07216721773147583]","[0.42653921246528625, 0.3049640357494354, -1.048779010772705, 0.5349024534225464, 1.059105396270752, -2.162444829940796, 0.7407394647598267, 1.7022618055343628, -1.9542195796966553, -0.8675253391265869, 2.609572410583496, -2.6544625759124756]","[0.08552981913089752, 0.0027759606018662453, -0.035815466195344925]","[0.06276412308216095, 0.07927301526069641, 0.04717082530260086]","[-0.0642581582069397, 0.41637033224105835, -0.6090216636657715, 0.0826566070318222, 0.3225446045398712, -0.17980478703975677, 0.01665429398417473, 0.14130762219429016, 0.26812711358070374, -0.055272120982408524, 0.10025346279144287, 0.34277620911598206]","[-0.19691364467144012, 0.7061333656311035, -0.6801474690437317]","[[27.700044631958008, 4.255453586578369, 0.005658261477947235], [27.753515243530273, 3.925966739654541, 0.006959991995245218], [27.190752029418945, 4.214590072631836, 0.03314412012696266], [27.125484466552734, 4.086531639099121, 0.008775733411312103]]",0
141,"[0.5590389966964722, 0.924903154373169, -0.13850928843021393, 0.0]","[3.5938360691070557, 3.7758259773254395, 0.21165648102760315]","[-0.8609686493873596, -0.2868368923664093, 0.27701857686042786]","[0.46967077255249023, 0.40681785345077515, -0.9514456987380981, 0.527323842048645, 0.8319322466850281, -1.9866234064102173, 0.6684713959693909, 1.7442450523376465, -2.086735963821411, -0.7616562247276306, 2.7183079719543457, -2.5787887573242188]","[-0.025385992601513863, -0.05385538563132286, -0.09928286075592041]","[0.41091930866241455, 0.4130077362060547, -0.3247728645801544]","[0.04100077971816063, 0.034225787967443466, 0.007068606559187174, 0.35500019788742065, 0.0024527576752007008, -0.021099410951137543, -0.70643150806427, -0.17740115523338318, -0.2941981554031372, -0.4678068161010742, -0.6386012434959412, -0.0023798595648258924]","[-0.2829197645187378, 0.7274856567382812, -0.6250768303871155]","[[3.871459484100342, 3.9019267559051514, 0.005099358037114143], [3.9436864852905273, 3.6022133827209473, 0.007538228761404753], [3.3403143882751465, 3.712736129760742, -0.0006657612975686789], [3.35954213142395, 3.5476601123809814, 0.01490058470517397]]",0
142,"[0.05025923252105713, -0.5594502091407776, -0.03650471940636635, 0.0]","[12.125760078430176, 3.980799436569214, 0.22781504690647125]","[-0.5988354682922363, -0.25464707612991333, 0.0730094313621521]","[0.4305885434150696, 0.20509572327136993, -1.0308722257614136, 0.7489455938339233, 1.159708857536316, -1.888767957687378, 0.6031983494758606, 1.8147506713867188, -2.2209603786468506, -0.8297029137611389, 2.723881244659424, -2.5090973377227783]","[-0.353192538022995, 0.2529654800891876, 0.06559759378433228]","[-1.0507038831710815, 0.226559117436409, 0.38375163078308105]","[-0.4579906761646271, 1.4185208082199097, 0.1824677586555481, 0.3556472063064575, -0.41344529390335083, -2.184755563735962, -0.22535459697246552, -1.7417962551116943, -0.32067957520484924, -0.34689223766326904, 0.8237624168395996, -2.0322721004486084]","[-0.2519038915634155, 0.545503556728363, -0.79935622215271]","[[12.312172889709473, 4.164205551147461, 0.01809762604534626], [12.512472152709961, 3.816908359527588, 0.009146474301815033], [11.839872360229492, 3.9986572265625, 0.02720058709383011], [11.860305786132812, 3.827749729156494, 0.033626988530159]]",0
143,"[-0.49584734439849854, 0.49236226081848145, 0.039908893406391144, 0.0]","[11.489980697631836, 3.7855896949768066, 0.20929262042045593]","[-0.8948537111282349, -0.23368529975414276, -0.07981779426336288]","[0.4429251253604889, 0.30236318707466125, -1.0129327774047852, 0.5195561647415161, 0.8791844844818115, -2.2184698581695557, 0.5954717993736267, 1.6440520286560059, -2.2098774909973145, -0.626586377620697, 2.6022250652313232, -2.6761257648468018]","[0.07259175181388855, 0.03135458007454872, 0.0973600372672081]","[-0.19638249278068542, -0.2999483048915863, 0.14769938588142395]","[-0.6602067351341248, 2.08373761177063, 1.5474365949630737, -0.4370456039905548, 0.32859501242637634, 0.10178197175264359, 0.19223426282405853, 0.42503201961517334, 0.5248863101005554, 0.3440283536911011, -0.04970254376530647, 0.4284215271472931]","[-0.2315642237663269, 0.7589135766029358, -0.6086279153823853]","[[11.7796049118042, 3.812819719314575, 0.027559824287891388], [11.786623001098633, 3.4866771697998047, 0.02817535027861595], [11.242666244506836, 3.809567928314209, 0.01331367902457714], [11.215062141418457, 3.638265371322632, 0.0518052838742733]]",0
144,"[-0.7290138006210327, 0.9691551923751831, -0.20913539826869965, 0.0]","[11.634964942932129, 4.465442657470703, 0.21195285022258759]","[-1.1166185140609741, -0.16247907280921936, 0.41827085614204407]","[0.5096549987792969, 0.40130576491355896, -0.9532139301300049, 0.16373169422149658, 1.5541274547576904, -2.1254680156707764, 0.7666675448417664, 1.7175744771957397, -1.858492374420166, -0.6145833134651184, 2.74796462059021, -2.4725024700164795]","[0.037037525326013565, 0.0009170141420327127, 0.30852195620536804]","[-1.3523372411727905, -0.7396894693374634, 0.14048054814338684]","[0.4725337028503418, 2.2418911457061768, 0.8482317924499512, 1.0423357486724854, -1.0173394680023193, 1.5586782693862915, 0.16992318630218506, -0.6045390367507935, -0.11670181155204773, 1.3513625860214233, 0.304850697517395, 0.5503858327865601]","[-0.16176511347293854, 0.8867864608764648, -0.43294528126716614]","[[11.784249305725098, 4.451685905456543, 0.004905886948108673], [11.99423885345459, 4.2813720703125, 0.03688386082649231], [11.355792045593262, 4.3380608558654785, 0.02511425130069256], [11.381230354309082, 4.16472053527832, 0.05834890156984329]]",0
145,"[0.6668637990951538, -0.0662195086479187, -0.24193310737609863, 0.0]","[11.40990161895752, 4.572107315063477, 0.20111531019210815]","[-1.1987075805664062, -0.15790703892707825, 0.48386624455451965]","[0.5396736264228821, 0.4046124815940857, -0.9544945955276489, 0.0916357934474945, 1.009993076324463, -2.039405345916748, 0.735632061958313, 1.7478395700454712, -1.8487489223480225, -0.5124294757843018, 2.9394450187683105, -2.6353485584259033]","[0.22470536828041077, -0.06947549432516098, 0.25582656264305115]","[0.19000963866710663, -0.7054467797279358, -0.30889979004859924]","[-0.09330327808856964, -0.24304980039596558, -0.17437520623207092, 0.16686461865901947, 0.4871320128440857, 2.6216866970062256, 0.12898531556129456, -0.6411887407302856, 0.04756245017051697, -0.3595760464668274, -1.0515527725219727, 1.5127605199813843]","[-0.15725162625312805, 0.9199797511100769, -0.35903868079185486]","[[11.677741050720215, 4.55485200881958, 0.006211809813976288], [11.780837059020996, 4.40158224105835, 0.04172131419181824], [11.16283893585205, 4.452354431152344, 0.01703411526978016], [11.169905662536621, 4.242351531982422, 0.07192035019397736]]",0
146,"[0.9803470373153687, -0.5916367769241333, -0.09376831352710724, 0.0]","[27.53438377380371, 4.48874044418335, 0.22521482408046722]","[-0.999466598033905, -0.2873938977718353, 0.18753664195537567]","[0.4932996332645416, 0.4600638747215271, -0.9307246804237366, 0.4854365289211273, 0.9585679769515991, -1.9465998411178589, 0.6666161417961121, 1.6991932392120361, -1.9838727712631226, -0.7652725577354431, 2.6696903705596924, -2.570127248764038]","[-0.018895234912633896, 0.00679734768345952, 0.09351140260696411]","[-0.25844937562942505, -0.34924206137657166, 0.11389250308275223]","[-0.24833227694034576, -0.9646539092063904, -0.4163009226322174, -0.08382325619459152, -0.1832049936056137, 0.4523738622665405, 0.46583718061447144, 0.1652706116437912, 0.1547514796257019, 0.24697299301624298, 0.3610769510269165, -0.023878486827015877]","[-0.28345397114753723, 0.8066820502281189, -0.5185723900794983]","[[27.80377960205078, 4.530172348022461, -0.0016108155250549316], [27.84210777282715, 4.248661994934082, 0.04321746528148651], [27.279600143432617, 4.425053596496582, 0.013678718358278275], [27.268850326538086, 4.261971950531006, 0.03434358537197113]]",0
147,"[-0.0003731250762939453, 0.9424974918365479, -0.13190938532352448, 0.0]","[11.893521308898926, 4.452746391296387, 0.22326768934726715]","[-0.8805686831474304, -0.3177405595779419, 0.26381877064704895]","[0.5212805271148682, 0.4181778132915497, -0.9433501958847046, 0.4342266917228699, 0.8660913109779358, -2.091967821121216, 0.6839842200279236, 1.7393903732299805, -2.099133253097534, -0.7378220558166504, 2.8358728885650635, -2.632720947265625]","[-0.08988944441080093, -0.16800270974636078, 0.03505820780992508]","[0.38530781865119934, -0.017781469970941544, -0.6755374073982239]","[0.19886206090450287, -0.13483531773090363, -0.061737045645713806, 0.860946774482727, -0.4004279673099518, 1.6728413105010986, -0.6762580871582031, -0.0750119611620903, -0.24850544333457947, -0.474473237991333, -0.44139912724494934, 0.046979766339063644]","[-0.3124210238456726, 0.7325026988983154, -0.6048412919044495]","[[12.179746627807617, 4.556058883666992, 0.04245184734463692], [12.241324424743652, 4.285404682159424, 0.019000783562660217], [11.65235710144043, 4.40787935256958, 0.00496063195168972], [11.664793968200684, 4.230173110961914, 0.02000994049012661]]",0
148,"[-0.6882988810539246, -0.19796735048294067, 0.005574490875005722, 0.0]","[20.03943634033203, 3.733039617538452, 0.19352079927921295]","[-0.29605770111083984, -0.3296779990196228, -0.011148986406624317]","[0.5855016708374023, 0.09572361409664154, -1.1925028562545776, 0.7151468396186829, 1.065589189529419, -1.6734741926193237, 0.7990788221359253, 1.7352737188339233, -2.5734574794769287, -0.8397834300994873, 2.6645195484161377, -2.6599299907684326]","[0.2543785870075226, 0.0782046690583229, 0.0015673086745664477]","[-0.3078753650188446, 0.046365831047296524, 0.3600843846797943]","[-0.2570153474807739, 1.1109148263931274, -1.306592583656311, 0.05650664120912552, 0.7781309485435486, -0.5042327642440796, 0.1900319904088974, 1.166352391242981, 0.716670572757721, 0.5218015909194946, -0.1082286536693573, 1.0604907274246216]","[-0.3237384259700775, 0.27603983879089355, -0.9049833416938782]","[[20.237886428833008, 3.9756531715393066, 0.018898317590355873], [20.48229217529297, 3.680360794067383, 0.017514502629637718], [19.799381256103516, 3.7988715171813965, -0.005330590531229973], [19.847654342651367, 3.658888101577759, -0.005754061974585056]]",0
149,"[-0.4612293243408203, -0.965327262878418, 0.025119200348854065, 0.0]","[27.98667335510254, 4.589390754699707, 0.2106444239616394]","[-0.5991262793540955, -0.26074859499931335, -0.05023839697241783]","[0.37436768412590027, 0.22413627803325653, -1.141455888748169, 0.7699105739593506, 1.2623157501220703, -1.8980966806411743, 0.7044235467910767, 1.9518864154815674, -2.024590253829956, -0.8395341038703918, 2.637018918991089, -2.643261671066284]","[-0.0030287348199635744, -0.22811728715896606, -0.1594206690788269]","[0.6519423723220825, 0.2721153497695923, -0.4333546459674835]","[0.5236022472381592, 0.3397792875766754, -1.6152642965316772, 0.6168121695518494, -0.6146211624145508, 1.2230403423309326, -0.0986655205488205, 0.4041411578655243, -0.5004628300666809, 0.10560662299394608, 0.15900051593780518, 0.09353708475828171]","[-0.25780388712882996, 0.5448590517044067, -0.7979133129119873]","[[28.170650482177734, 4.752988338470459, 0.00638331426307559], [28.35283088684082, 4.364075660705566, 0.0202237106859684], [27.735231399536133, 4.626739501953125, 0.014399568550288677], [27.648130416870117, 4.486891746520996, 0.0014392941957339644]]",0
150,"[-0.36273109912872314, -0.34279805421829224, 0.00284982705488801, 0.0]","[3.29709529876709, 3.798039436340332, 0.2212439626455307]","[-0.6292288303375244, -0.30043917894363403, -0.0056996578350663185]","[0.48717638850212097, 0.25371769070625305, -1.1116886138916016, 0.6390146613121033, 0.8059714436531067, -1.981127142906189, 0.6832168698310852, 1.6433367729187012, -2.348088264465332, -0.8136436939239502, 2.6984915733337402, -2.595547914505005]","[0.3364144563674927, 0.19132864475250244, 0.04097369685769081]","[-0.6451051235198975, -0.03172391280531883, 0.5953023433685303]","[-0.3842676281929016, 1.1788620948791504, -0.7579991817474365, -0.37609168887138367, 1.4476890563964844, -1.7662562131881714, 0.23513174057006836, 0.9614475965499878, 1.1259984970092773, 0.5027432441711426, -0.2768920063972473, 1.292160987854004]","[-0.29593971371650696, 0.5621595978736877, -0.7722669243812561]","[[3.5993030071258545, 3.9316554069519043, 0.046636875718832016], [3.6727561950683594, 3.6148521900177, 0.0227205753326416], [3.0412607192993164, 3.8299920558929443, 0.011519137769937515], [3.077347993850708, 3.674257278442383, 0.023155661299824715]]",0
151,"[-0.0847507119178772, 0.9430187940597534, -0.09264566749334335, 0.0]","[28.078222274780273, 3.602038860321045, 0.23070606589317322]","[-0.8232751488685608, -0.3322955071926117, 0.1852913796901703]","[0.43759098649024963, 0.37613970041275024, -0.9878853559494019, 0.6419146060943604, 1.1108224391937256, -2.0726587772369385, 0.7129268646240234, 1.7757741212844849, -2.0842714309692383, -0.8404801487922668, 2.6295511722564697, -2.6742000579833984]","[0.021795693784952164, 0.060546938329935074, -0.029612699523568153]","[-0.24648475646972656, 0.10808070003986359, 0.24399839341640472]","[0.017571786418557167, 0.19464680552482605, -0.576339840888977, 0.14421680569648743, 0.07580560445785522, -0.6733419299125671, 0.21453402936458588, -0.1264750361442566, 0.15378877520561218, 0.22396370768547058, 0.19187693297863007, -0.04966561123728752]","[-0.3262138366699219, 0.6932575106620789, -0.6426336169242859]","[[28.311670303344727, 3.733818531036377, 0.03880571946501732], [28.435016632080078, 3.404163360595703, 0.04813466966152191], [27.851797103881836, 3.5552821159362793, 0.01692957617342472], [27.827960968017578, 3.4085142612457275, 0.012921014800667763]]",0
152,"[-0.6055397987365723, 0.694563627243042, 0.06971599906682968, 0.0]","[19.645339965820312, 4.272280693054199, 0.21784363687038422]","[-0.49972257018089294, -0.23662623763084412, -0.13943201303482056]","[0.32178911566734314, 0.1929832398891449, -1.1377028226852417, 0.8591650128364563, 1.168003797531128, -1.7127002477645874, 0.6747505068778992, 1.8660826683044434, -2.165935516357422, -0.8208478689193726, 2.6655972003936768, -2.5500447750091553]","[0.11339657008647919, -0.1211579367518425, -0.10566756874322891]","[0.20546387135982513, 0.154819056391716, -0.18710660934448242]","[0.40208765864372253, 0.7346072793006897, -1.4382033348083496, 0.43410933017730713, -0.04171331599354744, 0.7906739115715027, 0.21009281277656555, 0.37333956360816956, 0.08435550332069397, 0.020977327600121498, 0.1790235936641693, 0.5535991191864014]","[-0.23442421853542328, 0.4658292829990387, -0.8532572388648987]","[[19.835325241088867, 4.471469879150391, 0.012351809069514275], [19.998598098754883, 4.0269060134887695, 0.012729693204164505], [19.375446319580078, 4.353476524353027, 0.02690242975950241], [19.339262008666992, 4.203943729400635, 0.009513325057923794]]",0
153,"[-0.32385802268981934, 0.2359774112701416, -0.03197131305932999, 0.0]","[12.100893020629883, 4.619527339935303, 0.21301469206809998]","[-0.9516796469688416, -0.3107006847858429, 0.06394264101982117]","[0.43490922451019287, 0.4911464750766754, -0.9203267097473145, 0.4707113206386566, 0.8725402355194092, -2.055248737335205, 0.7155944108963013, 1.6169111728668213, -2.1293118000030518, -0.6991620063781738, 2.620450019836426, -2.6472790241241455]","[0.1222677007317543, 0.13574717938899994, 0.0880093201994896]","[-0.5144582390785217, -0.1703803539276123, 0.42319223284721375]","[-0.23201166093349457, 0.5503475069999695, 0.1042371615767479, -0.4840593636035919, 0.4636743366718292, -0.6982653737068176, 0.3400384783744812, 0.5946643352508545, 2.1997897624969482, 0.4879065752029419, -0.044630590826272964, 0.5044295787811279]","[-0.3057258427143097, 0.7753978967666626, -0.5525301098823547]","[[12.400142669677734, 4.649719715118408, 0.020794203504920006], [12.367744445800781, 4.337496757507324, 0.03370228037238121], [11.862265586853027, 4.595469951629639, -0.0013324653264135122], [11.858254432678223, 4.442700386047363, 0.015323800966143608]]",0
